assignedlossespd3yrs_cg,auto_parking,blind_spot,brake_assist,cross_traffic,driver_count,drv_training_ind,gender,large_city_ind,incurred_loss_m
3,4,3,2,5,1,2,2,2,7535.2
3,4,1,2,5,1,1,1,2,3021.21
3,4,2,2,2,1,2,2,2,13810.55
3,4,3,2,5,1,1,2,2,4007.22
3,4,3,2,5,1,1,2,2,12605.83
3,4,3,3,5,1,1,2,2,2764.58
3,1,1,2,5,1,2,1,1,8078.64
3,4,2,2,2,1,1,2,2,1440.25
3,4,2,2,2,1,1,1,2,4577.15
3,4,3,2,5,1,1,1,2,11144.06
3,4,1,2,1,1,1,1,2,4484.28
3,4,2,2,5,1,1,2,2,1323
3,4,3,2,5,1,1,1,2,1086.99
3,4,3,2,5,1,1,2,2,614.5
3,4,3,3,5,1,1,2,1,3525.44
3,4,3,3,5,1,1,2,2,1502
3,4,3,2,5,1,1,2,2,3448.47
3,4,1,2,5,1,2,1,2,5321.39
3,4,3,2,5,1,2,2,2,7742.03
3,4,3,2,5,1,1,1,2,30577.53
3,4,3,2,5,1,1,2,2,3155.26
3,4,3,2,5,1,1,1,2,1503.21
1,4,1,2,5,1,1,2,2,6060
3,4,3,2,5,1,2,2,1,778.11
3,4,3,2,5,1,1,2,2,1722.3
3,4,3,1,5,1,1,2,2,11366.41
3,4,1,2,1,1,1,2,2,27058.49
3,4,3,2,5,1,1,1,2,628.66
3,4,1,2,5,1,2,1,2,1563.18
3,4,3,2,5,1,2,2,2,10870.09
3,4,3,3,5,1,1,1,2,4153.13
3,4,2,2,2,1,1,1,2,482.48
3,4,3,2,5,1,1,1,2,2271.81
3,4,3,2,5,1,1,2,2,20143.48
3,4,3,2,5,1,1,1,2,19297.63
3,4,3,3,5,1,1,1,2,9675.65
3,1,1,2,1,1,1,2,2,27656.47
3,4,3,2,5,1,1,2,2,45768.23
3,4,3,2,5,1,1,2,1,5276.27
3,4,3,2,5,1,1,1,2,4328.83
3,4,3,3,5,1,1,1,2,6336.22
3,4,3,2,5,1,1,1,2,1900.22
3,4,3,2,5,1,1,1,2,1328.1
3,4,3,2,5,1,1,2,2,6060
3,4,3,2,5,1,2,1,2,11587.56
3,4,3,2,5,1,2,2,2,4495.9
3,4,3,3,5,1,1,1,2,8258.63
3,4,3,2,5,1,1,1,2,5922.66
3,4,3,3,5,1,1,2,2,3601.9
3,4,3,1,5,1,1,2,2,1337.85
3,4,3,3,5,1,1,1,2,4811
3,4,1,2,5,1,1,1,2,9793.45
3,4,3,1,5,1,2,2,2,1337.12
3,4,3,2,5,1,1,2,2,1876.75
3,4,3,2,5,1,1,2,2,6145.64
3,4,3,2,5,1,1,1,2,11453.22
3,4,3,3,5,1,1,1,2,1088.38
3,4,3,2,5,1,1,2,2,14343.51
3,4,3,2,5,1,2,2,2,3001.61
3,4,3,2,5,1,1,1,2,1641.49
3,4,1,2,1,1,1,1,2,1581.62
3,4,1,2,5,2,1,2,2,7746.64
3,4,3,2,5,1,1,1,2,3860.14
3,4,3,2,5,1,1,2,2,3281.56
3,4,3,2,5,1,1,1,2,1364.1
3,4,3,3,5,1,1,1,2,6057
3,4,3,2,5,1,1,2,2,14350.08
3,4,1,2,1,1,1,1,2,8725.62
3,4,3,2,5,1,1,1,2,6060
3,4,3,2,5,1,1,1,1,4667.2
3,4,2,2,5,1,1,1,2,1710.42
3,4,3,3,5,1,2,1,2,6261.76
3,4,3,2,5,1,2,2,1,8283.4
3,4,3,2,5,1,1,1,2,14768.56
3,4,2,2,5,1,1,2,2,8093.04
3,4,3,2,5,1,2,2,2,2030.7
3,4,2,2,2,1,1,1,2,6665.96
3,4,3,2,5,1,1,2,2,1965.98
3,4,3,2,5,1,1,1,2,12447.86
3,1,1,2,1,1,1,1,2,3694.04
3,4,2,2,2,1,1,1,2,2734.25
3,4,3,2,5,1,1,2,2,1992.71
3,4,3,2,5,1,1,2,2,4830
3,4,3,2,5,1,1,1,2,5614.03
3,4,3,2,5,1,1,1,2,551.58
3,4,1,2,1,1,1,1,2,697.65
3,4,3,3,5,1,1,1,2,2806.51
3,4,3,3,5,1,1,2,2,4425.78
3,4,3,3,5,1,1,2,2,1301.2
3,4,3,3,5,1,1,1,1,2457.16
3,4,1,2,1,1,1,1,2,34128.26
3,4,3,2,5,1,1,1,2,1891.88
3,4,3,2,5,1,1,1,2,488.86
3,4,3,2,5,1,2,1,2,8452.17
3,4,1,2,1,1,1,1,1,15508.76
3,4,3,3,5,1,1,1,2,7700.67
3,4,3,2,5,1,1,1,2,6096.14
3,4,3,2,5,1,1,1,2,8789.73
3,4,3,2,5,1,1,2,2,8765.43
3,4,1,2,1,1,1,2,1,786.4
3,4,2,2,2,1,1,1,2,8587.94
3,4,3,2,5,1,1,2,2,6060
3,4,2,2,2,1,1,2,2,7439.83
3,4,3,2,5,1,1,2,2,5987.15
3,4,3,3,5,1,2,1,2,4643.46
3,4,3,3,5,1,1,2,2,2326.57
3,4,2,2,5,1,1,1,1,909.15
3,4,3,2,5,1,1,1,2,10278.51
1,4,3,2,5,1,1,2,2,10163.53
3,4,3,3,5,1,1,2,2,3688.18
3,4,3,3,5,1,1,1,2,3524.85
3,4,3,2,5,1,1,2,2,5116.46
3,4,3,2,5,1,2,2,2,6835.49
3,4,3,2,5,1,1,2,2,689.4
3,4,3,2,5,1,1,1,2,9165.77
3,4,3,2,5,1,1,2,2,12078.24
3,4,3,2,5,1,1,1,2,10767.06
3,4,3,2,5,1,1,1,2,9066.14
3,4,1,2,1,1,1,2,2,4154.09
3,4,3,2,5,1,1,2,2,17141.8
3,4,1,2,1,1,1,2,2,3815.54
3,4,3,2,5,1,1,1,2,1991.79
3,4,3,2,5,1,1,2,2,8261.42
3,4,3,2,5,1,2,1,2,4488.6
3,4,3,3,5,1,1,1,2,191.11
3,4,3,2,5,1,1,1,2,2814.18
3,4,2,2,2,1,1,2,2,15001.35
3,4,3,2,5,1,1,1,2,2696.18
3,4,3,2,5,1,1,2,2,19843.43
3,4,3,2,5,1,1,2,2,10184.85
3,4,3,2,5,1,2,2,2,16719.07
3,4,3,2,5,1,1,2,2,5134.21
3,4,3,2,5,1,1,2,2,6214.91
3,4,3,3,5,1,1,2,2,675.47
3,4,3,3,5,1,1,1,2,28335
3,4,3,2,5,1,1,2,2,4859.14
3,4,1,2,1,1,1,1,2,668.13
3,4,3,3,5,1,2,2,2,1950.47
3,4,3,3,5,1,1,2,2,1859.53
3,4,3,2,5,1,1,1,2,5888.28
3,4,3,2,5,1,2,1,2,8025.85
3,4,1,2,1,1,1,2,2,1750.44
3,4,3,2,5,1,1,1,2,7137.21
3,4,3,2,5,1,1,1,2,6282.85
3,4,2,2,2,1,1,1,1,5329.27
3,4,3,3,5,1,2,2,2,3066.85
3,4,3,2,5,1,1,2,2,1215.67
3,4,3,3,5,1,1,1,2,1931.45
3,4,3,2,5,1,1,2,2,1113.14
3,4,3,2,5,1,1,2,2,28414.99
3,4,3,2,5,1,1,2,2,315.74
3,4,3,2,5,1,1,1,2,1761.7
3,4,3,2,5,1,1,2,2,3182.39
3,4,3,3,5,1,2,1,1,2339.69
3,4,3,2,5,1,1,2,2,6651.31
3,4,3,3,5,1,1,1,2,41305.96
3,4,3,2,5,1,1,1,2,607.05
3,4,3,2,5,1,2,1,2,3061.03
3,4,3,2,5,1,1,1,2,5520
3,4,3,2,5,1,1,2,2,12821.56
3,4,3,2,5,1,1,1,2,3126.17
3,4,3,2,5,1,1,2,2,6620.57
3,4,3,2,5,1,1,2,2,1744.01
3,4,3,2,5,1,2,2,2,7997.25
3,4,3,2,5,1,1,2,2,20854.15
3,4,1,2,1,1,1,1,2,6471.72
3,4,3,2,5,1,1,1,2,1781.11
3,4,3,2,5,1,2,1,1,10182.61
3,4,3,2,5,1,1,2,2,1976.38
3,4,3,2,5,1,1,1,2,471.78
3,4,3,2,5,1,1,1,1,6163.65
3,4,2,2,5,1,1,1,2,2780.17
3,4,2,2,2,1,1,1,1,4521.93
3,4,3,2,5,1,2,2,2,7204.16
3,4,3,2,5,1,1,2,2,880.64
3,4,3,2,5,1,1,2,2,3238.79
3,4,2,2,2,1,1,2,2,3100.29
3,4,3,2,5,1,1,1,2,1349.71
3,4,3,3,5,1,1,1,2,5184.8
3,4,3,2,5,1,1,1,1,12800.11
3,4,3,2,5,1,1,1,2,6253.91
3,4,3,2,5,1,1,1,2,2111.18
3,4,3,3,5,1,1,2,2,5604.15
3,4,3,2,5,1,1,2,1,7772.19
3,4,3,3,5,1,1,1,2,3205.83
3,4,3,3,5,1,1,1,2,1548.62
3,4,3,2,5,1,1,1,2,5088.24
3,4,3,3,5,1,1,1,2,7373.2
3,4,2,2,2,1,1,2,2,3474.66
3,4,3,2,5,1,1,2,1,2915.66
3,4,3,3,5,1,2,1,1,6308.86
3,4,3,2,5,1,2,1,2,5728.67
3,4,3,2,5,1,1,2,2,9120.9
3,4,1,2,1,1,1,1,2,3616.39
3,1,1,2,5,1,1,1,2,10961.59
3,4,3,3,5,1,1,1,2,14905.78
3,4,2,2,2,1,1,2,2,4309.81
3,4,3,3,5,1,1,2,2,6150.66
3,4,3,2,5,1,2,2,2,161.54
3,4,3,2,5,1,1,1,2,3265.98
3,4,3,2,5,1,1,1,1,4216.82
3,4,3,2,5,1,1,1,2,8497.25
3,4,1,2,5,1,2,2,2,1457
3,4,3,2,5,1,1,1,2,6379.12
3,4,3,2,5,1,1,2,2,692.94
3,4,3,2,5,1,1,2,2,5968.39
3,4,3,3,5,1,1,1,2,3381.01
3,4,3,3,5,1,1,1,1,3121.33
3,4,3,2,5,1,1,2,2,15869.18
3,4,3,2,5,1,1,1,2,5260
3,4,3,3,5,1,1,1,2,1117.73
3,4,2,2,2,1,2,1,1,5477.07
3,4,3,3,5,1,1,2,2,340.5
3,4,2,2,5,1,1,2,2,3402.63
3,4,3,2,5,1,1,2,2,21842.94
3,4,3,2,5,1,1,2,2,6840.55
3,4,3,2,5,1,1,2,1,23837.09
3,4,1,2,5,1,1,1,1,10606.81
3,4,2,2,5,1,1,2,2,2627.17
3,4,3,2,5,1,1,2,2,2052.01
3,4,3,1,5,1,1,2,2,3195.1
3,1,2,2,2,1,1,2,2,2101.06
3,4,1,2,5,1,1,2,2,4689.03
3,4,3,2,5,1,1,1,2,827.02
3,4,3,2,5,1,1,1,2,8977.79
3,4,3,3,5,2,1,1,2,5872.91
3,4,3,2,5,1,1,2,2,769.28
3,4,3,2,5,1,1,1,2,11519.8
1,4,3,2,5,1,2,1,2,6529.89
3,4,3,2,5,2,1,2,2,2165.96
3,4,1,2,5,1,1,1,2,2614.33
3,4,3,3,5,1,2,2,1,3501.87
3,4,3,2,5,1,1,2,2,124.66
3,4,3,3,5,2,1,2,2,4474.26
3,4,1,2,1,1,1,1,1,2152.81
1,4,3,2,5,1,2,1,2,2365.98
3,4,3,2,5,1,1,2,2,512.53
3,4,1,2,1,1,1,2,2,6487.14
3,4,2,2,5,1,1,2,2,55.11
3,4,1,2,1,1,1,2,2,5499.79
3,4,3,2,5,1,1,1,2,12827.1
3,4,3,2,5,1,1,1,2,570.72
3,4,3,3,5,1,1,1,1,5994.01
3,4,3,2,5,1,1,1,2,28524.67
3,4,1,2,1,1,2,1,1,4153.44
3,4,3,3,5,1,1,1,2,11241.83
3,4,1,2,5,1,1,1,2,14563.75
3,1,2,2,2,1,1,1,2,1209.27
3,4,2,2,5,1,1,1,2,16792.24
3,4,3,2,5,1,2,2,2,607.21
3,4,2,2,2,1,1,2,2,2426.9
3,4,3,2,5,2,1,1,2,14398.69
3,4,3,2,5,1,1,1,2,5592.06
3,4,3,2,5,1,1,2,2,5816.6
3,4,3,2,5,1,2,1,2,3919.03
3,4,3,2,5,1,1,1,2,6429.16
3,4,1,2,5,1,1,1,2,21574.01
3,4,3,2,5,1,1,2,2,10683.8
3,4,3,2,5,1,1,1,2,5226.94
3,4,2,2,1,1,1,2,2,6060
3,4,2,2,2,1,1,2,2,3996.37
3,4,3,2,5,1,1,2,2,11798.45
3,4,1,2,1,1,1,1,2,766.43
3,4,3,2,5,1,1,1,2,2874.59
3,4,3,2,5,1,1,2,2,3710.97
3,4,1,2,5,1,2,2,2,4534.08
3,4,3,2,5,1,1,1,2,2645.75
3,4,3,2,5,1,2,1,1,7802.82
3,4,1,2,5,1,2,1,2,2755.42
3,4,3,2,5,1,1,1,2,702.1
3,4,3,2,5,1,2,1,2,8273.32
3,4,1,2,1,1,2,2,2,11794.96
3,4,1,2,5,1,1,1,2,8570.21
3,1,1,2,5,1,2,2,2,28932.57
3,4,3,2,5,1,1,2,2,2093.78
3,4,3,3,5,1,1,2,2,2731.22
3,4,2,2,2,1,1,2,2,29925.25
3,4,1,2,1,1,2,2,2,10621.25
3,4,3,2,5,1,1,1,2,16254.51
3,4,3,2,5,1,1,2,2,4506.96
3,4,1,2,1,1,1,2,2,10033.1
3,4,3,2,5,1,1,1,2,1021.18
3,4,3,3,5,1,2,1,2,7490.32
3,4,3,2,5,1,1,2,2,19096.71
3,4,3,3,5,1,1,2,2,2515.06
3,4,3,2,5,1,1,1,2,7615.33
3,4,3,3,5,1,1,2,2,3666.71
3,4,3,2,5,1,1,2,2,1836.08
3,4,2,2,5,1,1,1,2,1582.81
3,4,3,2,5,1,1,1,2,3434.46
3,4,3,2,5,1,1,1,2,231.84
3,4,3,2,5,1,2,1,2,5720.44
3,4,3,2,5,1,1,2,2,7689.07
3,4,3,3,5,1,1,1,2,8516.54
3,1,1,2,5,1,2,1,1,698.48
3,4,3,2,5,1,1,2,2,5058.47
3,4,3,2,5,1,1,1,1,9858.13
3,4,3,2,5,1,1,1,2,1938.49
3,4,3,3,5,1,1,1,2,4908.42
3,1,1,2,1,1,1,2,2,9964.89
3,4,3,3,5,1,1,1,2,4896.88
3,4,3,2,5,1,1,1,2,1272.01
3,4,3,2,5,1,1,1,2,2657.25
3,4,3,3,5,1,1,2,1,11473.28
3,4,3,2,5,1,1,2,1,17295.56
3,4,3,2,5,1,1,2,2,14257.8
3,4,2,2,1,1,2,2,2,5155.92
3,4,3,2,5,1,1,2,2,982.31
3,1,2,2,2,1,2,1,2,2996.86
3,4,1,2,1,1,1,2,2,4161.67
3,4,3,3,5,1,1,2,2,6146.66
3,4,3,2,5,1,2,1,2,9963.33
3,4,3,2,5,1,1,2,2,1697.53
3,4,1,2,5,1,2,1,2,13250.03
3,4,3,3,5,1,1,2,2,1920.71
3,4,3,2,5,1,2,1,2,4928.74
3,4,3,3,5,2,1,2,2,5672.07
3,4,3,2,5,1,1,2,2,17995.64
3,4,3,2,5,1,1,2,2,14888.05
3,4,3,2,5,1,1,2,2,7006.41
3,4,1,2,5,1,1,1,2,13774.67
3,4,3,2,5,2,1,2,2,2088.1
3,4,3,3,5,1,1,2,2,580.01
3,4,3,2,5,1,2,2,2,1623.79
3,4,2,2,2,1,1,2,1,8145.85
3,4,2,2,5,1,1,1,2,6108.96
3,4,3,2,5,1,1,2,2,390
3,4,3,2,5,1,1,2,2,3627.03
3,4,3,2,5,1,1,2,1,37690.84
1,4,3,2,5,1,2,2,2,8980.74
3,4,3,3,5,1,1,1,2,11021.95
3,1,3,2,5,1,1,1,2,4869.91
3,4,2,2,5,1,1,1,1,15439.33
3,4,3,2,5,1,1,1,2,6062.61
3,4,3,2,5,1,1,2,2,8616.87
3,4,1,2,5,1,1,1,2,24463.7
3,4,3,3,5,1,1,2,2,952.67
3,4,3,3,5,1,1,1,2,484.69
3,4,3,2,5,1,1,1,2,2684.44
3,4,3,2,5,1,1,1,2,9732.68
3,4,3,2,5,1,1,2,2,353.74
3,4,3,2,5,1,1,1,2,187.39
3,4,3,3,5,1,1,2,2,1869.05
3,4,3,3,5,1,1,1,2,6380.48
3,4,3,2,5,1,2,1,2,24126.09
3,4,3,2,5,1,1,1,2,6044.42
3,4,3,2,5,1,1,1,2,30319.63
3,4,3,2,5,1,1,1,2,6009.48
3,4,3,2,5,1,1,1,2,6729.75
3,4,3,3,5,1,1,1,2,828.27
3,4,3,2,5,1,1,1,2,2626.82
3,4,1,2,1,1,1,2,2,9769.54
3,4,2,2,2,1,2,1,2,2537.98
3,4,1,2,5,1,1,2,2,1673.82
3,4,3,2,5,1,1,2,2,3886.53
3,4,3,2,5,1,1,2,2,6273.93
3,4,3,2,5,1,1,1,2,4966.92
3,4,3,2,5,1,1,2,2,2327.83
3,1,2,2,1,1,1,2,2,46728.15
3,4,1,2,5,1,1,1,2,59669.1
3,4,3,2,5,1,1,1,2,5533.15
3,4,2,2,1,1,1,2,2,4169.52
3,4,3,2,5,1,1,1,2,3630.06
3,4,3,2,5,1,1,1,2,679.64
3,4,2,2,2,1,1,1,1,3353.91
3,4,1,2,5,1,1,1,2,9874.77
3,4,3,2,5,1,1,2,2,3616.55
3,4,3,2,5,1,1,2,2,13262.18
3,4,3,1,5,1,1,2,2,5879.74
3,4,2,2,1,1,1,1,2,1015.99
3,4,3,2,5,1,1,1,2,3894.49
3,4,3,2,5,1,2,2,2,4516.9
3,4,3,3,5,1,2,1,2,3852.04
3,1,1,2,5,1,1,1,2,2577.75
3,1,1,2,1,1,1,1,2,6060
3,4,3,2,5,1,2,2,2,5260
3,4,3,2,5,1,1,2,2,5692.6
3,4,1,2,1,1,2,1,2,7111.51
3,4,3,2,5,1,1,1,2,5792.11
3,4,3,2,5,1,2,2,2,7418.32
3,4,3,2,5,1,1,1,2,2001
3,4,3,2,5,1,1,2,2,1316.8
3,4,3,2,5,1,1,1,2,1371.45
3,4,3,3,5,1,1,2,2,1843.62
3,4,2,2,1,1,1,1,2,2107.97
3,4,1,2,1,1,1,1,2,32331.5
3,4,3,2,5,1,1,2,1,26408.8
3,4,3,3,5,1,1,2,1,2210.94
3,4,3,2,5,1,1,1,2,2470.82
1,4,1,2,5,1,1,1,2,21755.95
3,4,3,2,5,1,1,1,2,5941.01
3,4,1,2,1,1,1,2,2,1045.95
3,4,3,2,5,1,1,1,2,2466.56
3,4,3,2,5,1,1,2,1,13073.59
3,4,3,3,5,1,1,2,2,5067.51
3,4,3,2,5,1,1,1,2,5528.59
3,4,2,2,5,1,1,1,2,2673.4
3,4,3,2,5,1,1,1,2,2092.84
3,4,1,2,1,1,1,2,2,4401
3,4,3,2,5,1,1,1,2,2584.71
3,4,3,2,5,1,1,2,2,1080.44
3,4,2,2,2,1,1,1,2,4472.54
3,4,1,2,1,1,1,2,2,5419.44
3,4,3,2,5,1,1,2,2,2216.44
3,4,3,3,5,1,1,1,2,3080.12
3,4,3,2,5,1,1,2,2,4197.38
3,4,3,2,5,1,1,1,2,4381.52
3,4,3,2,5,1,2,2,2,6542.84
3,4,2,2,2,1,1,1,2,2957.22
3,4,1,2,1,1,1,2,1,1316.08
3,4,3,2,5,1,2,1,1,5022.57
3,4,3,3,5,1,1,1,2,6054
3,1,1,2,1,1,1,2,2,2214.66
3,4,3,3,5,1,1,2,2,7454.46
3,4,3,2,5,1,1,1,2,1191.41
3,4,3,3,5,1,1,1,2,10894.11
3,4,3,2,5,1,1,2,2,1685.81
3,4,3,2,5,1,1,1,2,2433.79
3,4,3,2,5,1,1,2,1,449.62
3,4,2,2,5,1,2,2,2,759.77
3,4,3,2,5,1,1,2,2,6151.28
3,4,3,2,5,1,1,1,1,14215.58
3,4,3,2,5,1,1,1,2,2981.52
3,4,2,2,2,1,1,2,2,666.74
3,4,3,2,2,1,1,2,2,2204.69
3,4,3,2,5,1,1,2,1,623.49
3,4,3,2,5,1,2,1,2,39.23
3,4,3,2,5,1,1,2,2,10893.46
3,4,2,2,2,1,2,2,2,14532.36
3,4,2,2,2,1,1,2,1,9360.18
3,4,3,3,5,1,2,1,2,10183.01
3,4,2,2,1,1,1,1,2,2671.35
3,4,3,3,5,1,1,1,2,1243.43
3,4,3,2,5,1,1,2,1,2088.3
3,4,3,2,5,1,2,2,2,2717.93
3,4,3,2,5,1,2,2,2,4508.75
3,4,3,2,5,1,1,2,2,3903.31
3,4,3,2,5,1,1,1,2,2151.37
3,4,3,2,5,1,1,1,2,4592.96
3,4,1,2,1,1,1,2,2,7560.55
3,4,1,2,5,1,1,1,1,10899.7
3,4,3,1,5,1,1,1,2,10664
3,4,3,2,5,1,1,1,2,986.97
3,4,3,2,5,1,1,2,2,18774.41
3,4,3,2,5,1,1,1,2,8398.16
3,4,3,2,5,1,1,1,2,2317.14
3,4,3,3,5,1,1,2,1,4236.15
3,4,3,2,5,1,1,2,1,3078.11
3,4,3,3,5,1,2,1,2,3165.22
3,4,3,2,5,1,1,2,2,8503.95
3,4,1,2,2,1,1,1,2,267.57
3,4,3,2,5,1,2,1,2,5658.19
3,4,3,2,5,1,1,1,2,4384.04
3,4,3,2,5,1,2,1,1,11409.66
3,4,1,2,1,1,1,2,1,3360.14
3,1,3,2,5,1,2,1,2,3714.68
3,4,1,2,1,1,1,1,2,6060
3,4,3,2,5,1,1,1,2,5707
3,4,3,2,5,1,1,2,2,1920.86
3,4,1,2,1,1,1,2,2,10101.01
3,4,3,2,5,1,1,2,2,3696.63
3,4,2,2,5,1,2,1,2,1435.47
3,4,3,2,5,1,1,2,2,2309.5
3,4,3,2,5,1,1,1,2,3844.27
3,4,3,2,5,1,1,1,2,3946.55
3,4,1,2,1,1,2,1,2,958.1
3,4,3,2,5,1,1,2,2,12575.57
3,4,3,2,5,1,1,2,2,1048.22
3,4,3,2,5,1,1,1,2,20136.54
3,4,3,2,5,1,1,1,2,985.25
3,4,3,2,5,1,1,1,2,1626.55
3,4,2,2,2,1,1,1,2,14576.37
3,4,3,2,5,1,1,2,2,3879.59
3,4,3,2,5,1,1,1,2,2257.72
3,4,3,1,5,1,1,2,2,3131.06
3,4,3,3,5,1,1,1,2,1576.15
3,4,3,2,5,1,2,1,2,7104.73
3,4,3,2,5,2,2,2,1,1839.95
3,4,3,2,5,1,1,2,2,5117.63
3,4,3,3,5,1,1,2,2,7745.2
3,1,3,2,5,1,1,1,2,980.99
3,4,3,2,5,1,1,2,2,5236.81
3,4,3,2,5,1,1,2,2,3138.35
3,4,3,2,5,1,1,1,2,2484.52
3,4,3,2,5,1,1,2,2,18047.95
3,4,3,2,5,1,1,2,2,10119.51
3,4,3,2,5,1,1,1,2,2306.36
3,4,3,2,5,2,1,2,2,615.01
3,1,1,2,1,1,2,2,2,4698.11
3,4,1,2,1,1,2,2,2,2527.41
3,4,2,2,5,1,1,2,2,7453.99
3,4,1,2,1,1,1,2,2,3224.11
3,4,3,3,5,1,1,1,2,7752.38
3,4,3,2,5,1,1,2,2,1556.49
3,4,3,3,5,1,1,2,2,6522.16
3,4,3,2,5,1,1,2,2,10677.87
3,4,1,2,5,1,1,2,2,2159.39
3,4,3,2,5,1,1,1,2,6917.02
3,4,1,2,1,1,1,1,2,593.25
3,4,3,2,5,1,1,1,2,383.08
3,4,3,2,5,1,2,1,2,6114.47
3,4,3,2,5,1,1,1,2,3192.66
3,4,3,3,5,1,1,1,2,6272.94
3,4,1,2,5,1,1,1,2,2195.85
3,4,3,3,5,1,1,2,2,3237.62
3,4,1,2,1,1,1,2,2,7829.79
3,4,2,2,2,1,1,1,2,10234.28
3,4,3,2,5,1,1,1,2,16184.14
3,4,3,2,5,1,1,1,1,6226.77
3,4,3,2,5,1,1,1,2,5679.8
3,4,3,2,5,1,1,1,2,12407.25
3,4,3,2,5,1,1,2,2,18489.05
3,4,2,2,5,1,2,1,2,6060
3,4,3,2,5,1,1,2,2,4336.3
3,4,3,2,5,1,1,1,2,3792.2
3,4,3,2,5,1,1,2,2,4175.66
3,4,3,2,5,1,1,2,1,10753.41
3,1,3,2,5,1,1,1,2,4291.65
3,4,3,3,5,1,1,2,2,3975.93
3,4,3,2,5,1,1,2,2,1798.59
3,4,3,2,5,1,1,1,2,5692.43
3,4,1,2,2,1,2,1,2,1605
3,4,3,3,5,1,1,2,2,5158.86
3,4,3,2,5,1,2,1,2,3196.24
3,4,3,2,5,1,1,2,2,10915.94
3,4,2,2,2,1,1,1,1,19392.2
3,4,3,2,5,1,1,2,2,5200
3,4,3,2,5,1,1,2,2,14226.78
1,4,3,3,5,1,1,1,2,7274.39
3,4,3,3,5,1,1,1,2,3228.46
3,4,3,2,5,1,1,1,2,9946.1
3,4,2,2,5,1,1,1,1,3257.64
3,4,3,1,5,1,1,2,2,2628.31
3,1,1,2,1,1,1,2,2,5434.19
3,1,1,2,1,1,1,2,2,4641.2
3,4,2,2,2,1,2,2,2,2214.95
3,4,3,3,5,1,1,2,2,3269.25
3,4,3,3,5,1,1,1,2,4461.89
3,4,3,2,5,1,1,1,2,12232.03
3,4,3,2,5,1,1,2,2,1078.56
3,4,1,2,5,1,1,1,2,16889.27
3,4,2,2,5,1,1,1,2,6060
3,4,3,2,5,1,1,1,2,5200
3,4,3,3,5,1,1,2,2,3207.97
3,4,3,2,5,1,1,2,2,6311.24
3,4,3,3,5,1,1,1,1,1065.1
3,4,3,2,5,1,1,1,2,641.73
3,4,3,3,5,1,1,1,1,3536.95
3,4,3,3,5,1,1,2,1,2098.98
3,4,1,2,1,2,2,1,2,6173.04
3,4,3,3,5,1,1,1,2,3399.62
3,4,2,2,5,1,1,1,1,6193.39
3,4,1,2,1,1,2,2,2,5366.79
3,4,3,2,5,1,1,2,2,879.89
1,4,3,3,5,1,1,2,2,4775
3,4,3,2,5,1,1,2,2,821.28
3,4,3,3,5,1,1,2,2,3326.18
3,4,3,2,5,1,1,1,2,6525.8
3,4,1,2,5,1,1,1,2,15171.31
3,4,3,2,5,1,1,2,2,9988.98
3,4,3,2,5,1,1,2,2,555.97
3,4,3,2,5,1,1,1,2,6480.29
3,4,3,2,5,1,1,2,2,11011.66
3,4,3,2,5,1,2,2,2,3152.74
3,4,1,2,1,1,1,2,2,2979.82
3,4,3,2,5,1,1,2,2,1770.3
3,4,3,2,5,1,1,2,1,1410.81
1,4,3,2,5,1,1,1,2,5260
3,4,2,2,2,1,1,2,2,1475.26
3,4,2,2,2,1,1,1,2,2780.28
3,4,1,2,1,1,2,1,2,2901.04
3,4,3,2,5,1,1,2,1,2680.2
3,4,3,3,5,1,2,1,2,2487.28
3,4,2,2,5,1,1,2,2,21658.75
3,4,1,2,5,1,1,2,2,1958.11
3,4,3,2,5,1,1,2,2,4876.43
3,4,3,2,5,1,1,2,2,3219.3
3,1,2,2,1,1,1,1,2,1550.01
3,4,3,2,5,1,1,2,2,22644.27
3,4,3,2,5,1,2,2,2,5076.81
3,4,3,2,5,1,1,2,2,10778.97
3,4,1,2,1,1,1,2,2,8622.76
3,4,3,3,5,1,1,2,2,52.36
3,4,1,2,5,1,1,2,2,7369.6
3,4,3,2,5,1,1,1,2,714.56
3,2,1,2,1,1,1,2,2,37211.52
3,4,3,2,5,1,1,1,2,1786.09
3,4,3,2,5,1,1,2,2,1126.68
3,4,1,2,1,1,1,1,2,1893.42
3,4,3,2,5,1,2,1,2,19499.32
3,4,3,2,5,1,1,2,2,1603.24
3,4,3,3,5,1,1,2,2,1330.72
3,4,1,2,1,1,1,2,2,2386.02
3,4,1,2,1,1,1,1,2,11271.22
3,4,3,2,5,1,1,2,2,3972
3,4,1,2,1,1,1,2,2,6849.05
3,4,3,2,5,1,1,2,2,785.13
3,4,3,3,5,1,2,2,2,3993.64
3,4,3,2,5,1,1,2,2,1742.02
3,2,2,2,2,1,1,1,2,7118.85
3,4,3,2,5,1,2,2,1,13072.87
3,1,2,2,2,1,1,2,1,1478.38
3,4,1,2,1,1,1,1,2,581.21
3,4,2,2,5,1,1,1,1,1668.96
3,4,2,2,2,1,1,2,2,237.87
3,4,3,3,5,1,1,1,2,8963.75
3,4,3,2,5,1,1,2,2,3485.33
3,4,2,2,5,1,1,2,2,1217
3,4,1,2,5,1,1,2,2,66.61
3,4,3,2,5,1,1,1,2,4323.54
3,4,3,2,5,1,1,2,2,12175.98
