abs,adaptive_cruise_control,age_when_licensed,airbags,anti_theft_dsc_ind,assignedlossespd3yrs_cg,auto_parking,blind_spot,body_style_transition,brake_assist,camera,cargo_length,class_curr,co2_emissions,convertible_indicator,convictioncountmajor3yrs_cg,convictioncountminor3yrs_cg,convictioncriminal3yrs,credit_consent,credit_score,credit_score_avg,cross_traffic,curb_weight,datasource,deductible_amount_m,diploma_above_bachelor,diploma_bachelor,diploma_college,diploma_high_school,diploma_no,diploma_trades,diploma_univ_certificate,drive_train,driver_count,driver_monitor,driverage_m,drv_training_ind,engine_availability,engine_configuration,engine_cylinder,engine_displacement,engine_forced_induction,engine_fuel,engine_supplemental,er_enrolledind_cg,exposure,fsa_m,fuel_cons_city_l_per_100k,fuel_cons_comb_l_per_100k,fuel_cons_comb_mpg,fuel_cons_hwy_l_per_100k,fuel_cons_model_sim_score,full_cov_ind,garagedpostalcode_cg,gender,grad_lic_dsc_ind,headlight,hill_start,homeowner_flag,homeowner_ratio,horsepower,household_income,hybrid_veh_dsc_ind,lane_assist,large_city_ind,limit_amount_m,marital_status,mitigation_all_speed,mitigation_low_speed,mover_ratio,multi_prod_dsc_ind,multi_veh_dsc_ind,nsf_flag,occupation_arts,occupation_business,occupation_edu_gov,occupation_health,occupation_management,occupation_other,occupation_science,occupation_service,occupation_trades,oo_ind,perimeter_detection,pol_op_cnt,pol_veh_cnt,preferredclientrating_cg,price,programmable_key,region_curr,retiree_dsc_ind,rolling_year_m,size_code,stability_control,suspensioncount_cg,tenant_flag,terr_curr,theft_deterrent_system,timelicensed_cg,traction_control,traffic_jam_assist,unemployed_rate,urban_rural_curr,use,veh_acq_type,veh_age_when_pur,veh_gtr_op_dsc_ind,veh_own_yrs,vehicleage_m,vehiclecode_cg_4,vrg_actual,wheelbase,yearsclaimsfree_m,claim_count_new
4,0,17,5,N,0,0,0,4D,2,0,0,26,171.5,0,0,0,0,Y,2000,735.259259,0,1216,PC,,0.0452565916,0.1947883256,0.2275781484,0.370678992,0.2500510042,0.0269074529,0.0178576174,1,1,0,22,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",L6A,8.35,7.45,38,6.3,220,1,L6A3C1,Male,N,0,0,0,0.9411764706,148,105904.59,N,0,Yes,2000000,Single,0,0,0.2519083969,Y,N,0,0.0312525435,0.2425616372,0.0635134057,0.0472528849,0.1490355792,0.0635134057,0.0800427077,0.2825669718,0.1313360021,0,0,1,1,0,17376,0,COR,N,2016,M,2,0,0,59,EG1,5,2,0,4.5,U,WA,Purchased New,0,N,6,3,1476,,2700,5,1
4,0,17,5,N,0,0,1,4D,2,1,0,27,176,0,0,0,0,N,2000,,1,1483,PC,,0.1102564863,0.1735687657,0.2767530019,0.2840257612,0.1288328718,0.1226023221,0.0110498362,1,1,0,23,N,STD,L,4,2000,T,D,0,0,"20,001 to 30,000 kms",L7B,7.6,6.5,43,5.25,400,1,L7B0E5,Male,N,1,0,0,0.9375,150,147972.22,N,0,No,1000000,Single,1,0,0.213592233,N,N,0,0.0158733492,0.279838895,0.073502462,0.073502462,0.1902267363,0,0.073502462,0.1807479923,0.2094580982,0,0,1,1,0,27849,0,COR,N,2017,M,2,0,0,63,CEG1,6,2,0,11.5,U,P,Purchased New,0,N,2,2,9048,,2578,6,1
4,0,17,4,N,0,0,0,SP,0,0,0,33,283,0,0,0,0,Y,787,743.012195,0,1696,PC,,0.1147755146,0.1703453657,0.2444533379,0.3413031639,0.1703453657,0.0750351859,0,1,1,0,64,N,STD,V,6,3400,"",G,0,0,"10,001 to 20,000 kms",L4N,14.2,12.3,23,10.1,540,1,L4N7A9,Female,N,0,0,1,0.7837837838,185,88687.71,N,0,Yes,2000000,Married,0,0,0.4239130435,Y,Y,0,0,0.2047944126,0.1823215568,0.1388364449,0.1177830357,0.018692133,0.0769610411,0.2277839309,0.1177830357,0,0,2,2,1,29468,0,NEW,Y,2017,L,0,0,0,86,CE,47,2,0,9.1,R,P,Purchased New,0,N,10,10,5859,,2858,47,1
4,0,17,5,N,0,0,0,SS,2,0,0,34,256.5,0,0,0,0,Y,683,756.102259,0,1485,PC,,0.1105803894,0.2386848085,0.2669417477,0.2912471386,0.1367563806,0.0542319903,0.0155412572,2,1,0,77,N,STD,L,4,1800,T,G,0,0,"10,001 to 20,000 kms",L0L,12.95,11.15,25.5,8.95,720,1,L0L2L0,Male,N,1,0,0,0.9405063291,225,166547.36,N,0,No,2000000,Married,0,0,0.3244086301,Y,Y,0,0.0360983202,0.1481836694,0.1587826028,0.1033423515,0.2006706955,0.055608813,0.0517718778,0.1918210802,0.1288669633,0,0,2,2,1,58743,0,NEW,Y,2016,S,2,0,0,85,CEG1,60,2,0,5.9,R,P,Purchased Used,10,N,3,13,9618,,2429,60,1
4,0,17,5,N,0,0,0,4D,2,0,0,28,274,0,0,0,0,Y,3000,,0,1562,PC,,0.0318752085,0.1355876603,0.3594799949,0.3390900392,0.1552405982,0.1017360101,0.0118344576,1,1,0,31,N,STD,V,6,3500,"",G,0,1,"0 to 10,000 Km",L0L,14.5,11.9,24,8.8,710,1,L0L1P1,Female,N,0,0,0,0.9194029851,235,85799.55,N,0,No,2000000,Married,0,0,0.3345454545,Y,Y,0,0.0601866336,0.0904156356,0.1402293413,0.0577083176,0.1619693279,0.062671107,0.0478560212,0.2126844205,0.2479822026,0,0,2,2,0,29710,0,NEW,N,2016,L,2,0,1,85,DEG1,14,2,0,9.9,R,P,Purchased Used,6,N,0,6,1190,,2766,14,1
4,0,17,5,N,0,0,1,4D,2,2,0,28,179,0,0,0,0,Y,468,742.586777,1,1407,PC,,0.0847066975,0.2659238919,0.1772582548,0.3779289503,0.1833373009,0.0257083567,0.0153455697,1,1,0,25,Y,STD,L,4,1400,T,G,0,0,"10,001 to 20,000 kms",L7A,9.05,7.8,36,6.25,580,1,L7A2G8,Male,N,0,0,0,0.9615384615,138,112712.68,N,0,Yes,1000000,Single,0,0,0.4078947368,Y,N,0,0.0296317976,0.1837824774,0.0996993602,0.0296317976,0.0679506619,0.1077965705,0.0757938394,0.2950081125,0.2014820545,0,1,1,1,0,28240,0,COR,N,2018,M,2,0,0,71,EG1,8,2,0,10.8,U,WA,Purchased Used,3,N,0,3,5099,,2685,8,1
4,0,17,5,N,0,0,0,SW,2,0,0,31,246.33,0,0,0,0,Y,774,738.398496,0,1485,PC,,0.132059722,0.0314161962,0.097374164,0.3850562365,0.514267968,0.0314161962,0,2,1,0,43,N,STD,H,4,2500,"",G,0,0,"10,001 to 20,000 kms",M6N,12,10.7,26.67,9.13,730,1,M6N1G7,Female,N,0,0,1,0.5769230769,170,69838.68,N,0,No,2000000,Single,0,0,0.3611111111,Y,N,0,0.0800427077,0.096849826,0.0635134057,0,0.0635134057,0.0472528849,0,0.6190392084,0.2231435513,0,0,1,1,1,29500,0,COR,N,2019,M,2,0,0,75,CEG1,26,2,0,17.8,U,P,Purchased Used,7,N,0,7,1027,,2615,26,1
4,0,17,5,N,0,0,0,LP,2,0,0,32,,0,0,0,0,"",3000,728.5625,0,1956,PC,,0.1598487009,0.2578291093,0.2288415724,0.2288415724,0.1466034742,0.0229895182,0.0584962067,1,1,0,49,N,STD,L,4,2400,"",G,0,0,"20,001 to 30,000 kms",M8V,,,,,3600,1,M8V1X8,Male,N,0,0,1,0.8863636364,173,100848.91,N,0,No,1000000,Married,0,0,0.2755102041,Y,N,0,0.0689928715,0.1625189295,0.2441969605,0.087011377,0.1431008436,0.0512932944,0.087011377,0.1240526487,0.1053605157,0,0,1,1,1,22570,0,COR,N,2017,L,2,0,0,62,CEG1,32,2,0,8.3,U,WB,Purchased New,0,N,4,4,2829,,2890,32,1
4,0,17,5,N,0,0,0,LP,2,1,0,32,285,0,0,0,0,Y,784,725.3,0,2239,PC,,0.1264841471,0.2330938822,0.196279909,0.271315095,0.1724692604,0.0825210237,0.0200006667,2,2,0,52,N,STD,V,6,3600,"",G,0,0,"20,001 to 30,000 kms",L6P,14.6,12.4,23,9.8,590,1,L6P1J2,Female,N,1,0,1,0.8611111111,275,160134.42,N,0,Yes,2000000,Married,0,0,0.2393162393,Y,Y,0,0.0487901642,0.1728428128,0.0322608622,0.0655972825,0.1541506798,0.1000834586,0.0826917158,0.2929871247,0.1358015412,1,0,2,2,0,48638,0,COR,N,2017,L,2,0,0,67,CEG1,35,2,0,0,U,B,Purchased New,0,N,9,9,6842,,3020,35,1
4,0,17,2,N,0,0,0,1P,0,0,0,32,,0,0,0,0,Y,784,758.542423,0,1928,PC,,0.0478178744,0.130554374,0.32822898,0.3455690231,0.1750611013,0.0844741605,0.0174848344,2,1,0,57,N,STD,V,6,4300,"",G,0,0,"0 to 10,000 Km",L0B,,,,,5400,1,L0B1J0,Male,N,0,0,1,0.89543058,200,149201.49,N,0,No,2000000,Married,0,0,0.2868538609,Y,Y,0,0.0273826632,0.153954966,0.122270482,0.0775014102,0.1202817509,0.1110529444,0.061138553,0.186676298,0.2139376706,0,0,1,2,0,22647,0,COR,N,2018,L,0,0,0,66,"",40,0,0,4.6,U,P,Purchased Used,20,N,2,22,6632,,2985,5,1
4,0,17,4,N,0,0,0,SP,2,0,0,32,294,1,0,0,0,Y,700,,0,1545,PC,,0.1541506798,0.1541506798,0.1541506798,0.3364722366,0.1541506798,0,0.1541506798,2,1,0,47,N,STD,V,6,3600,"",G,0,0,"30,001 to 40,000 kms",L6Z,14.25,12.8,22,11.1,510,1,L6Z1Z8,Female,N,0,2,1,1,283,152376.21,N,0,Yes,2000000,Married,0,0,0.25,Y,Y,0,0,0.2876820725,0,0,0.2876820725,0.2876820725,0,0.2876820725,0,0,0,2,4,1,34120,0,COR,N,2017,S,2,0,0,71,EG1,30,2,0,25,U,WC,Purchased Used,2,N,3,5,7098,,2423,30,1
4,0,17,5,N,0,0,1,1P,2,5,1704,32,306,0,0,0,0,Y,635,753.83,1,2309,PC,,0.0232568622,0.0964602662,0.3550342545,0.3387737336,0.2318016141,0.0964602662,0,2,1,0,47,N,STD,V,8,5000,T,G,0,0,"20,001 to 30,000 kms",L7E,15.5,13.3,21,10.6,810,1,L7E2H6,Male,N,0,2,1,0.9210526316,385,154070.59,N,0,No,1000000,Married,0,0,0.1467889908,Y,Y,0,0,0.3422862065,0.1069721196,0.0294138852,0.0597192347,0.0145987994,0.0597192347,0.3220834992,0.1910552368,0,2,2,2,0,70349,2,COR,N,2017,L,2,0,0,69,DEG1,30,2,0,2.9,U,WB,Leased New,0,N,1,1,3558,,3988,30,1
4,0,17,5,N,0,0,1,SP,2,1,0,31,225,0,0,1,0,Y,631,756.047619,1,1852,PC,,0.0298529631,0.1590646946,0.3764775712,0.2811673914,0.170625517,0.0923733201,0.0198026273,1,1,0,44,N,STD,L,4,2000,T,G,0,0,"20,001 to 30,000 kms",L7J,11.3,9.8,29,7.9,890,1,L7J3A8,Male,N,0,2,1,1,240,133413.2,N,0,No,2000000,Married,0,0,0.1707317073,Y,Y,0,0.013986242,0.1657922548,0.1335313926,0.0571584138,0.1335313926,0.0425596144,0.087011377,0.2162231085,0.2336148512,0,2,2,2,0,36224,2,COR,N,2019,L,2,0,0,69,CEG1,27,2,0,5.5,U,WB,Purchased New,0,N,5,5,3795,,2824,27,1
4,0,17,5,N,0,0,0,1P,2,2,0,28,366,0,0,2,0,Y,640,746.835749,0,2395,PC,,0.0047961723,0.1661845194,0.2243404395,0.4296793662,0.2860884466,0.0440168854,0,2,1,0,28,Y,STD,V,8,6200,T,G,0,0,"20,001 to 30,000 kms",L6S,18.3,15.9,18,12.9,780,1,L6S3M2,Male,N,2,2,1,0.6593406593,411,95897.66,N,0,Yes,1000000,Married,0,0,0.332,Y,Y,1,0.0079051795,0.1256882152,0.0483965409,0.0905968954,0.0401660417,0.1256882152,0.0401660417,0.5537276453,0.1256882152,0,2,2,2,0,67934,2,COR,N,2016,L,2,0,0,71,CEG1,11,2,0,0,U,WA,Purchased Used,3,N,0,3,3558,,3988,11,1
4,0,17,5,N,0,1,1,4D,2,1,0,29,179,0,0,1,0,Y,544,728.152381,0,1480,PC,,0.257045103,0.3759063059,0.1984509387,0.1664482076,0.1053605157,0.0202027073,0.0066889882,1,1,2,34,Y,STD,L,4,2000,T,G,0,0,"20,001 to 30,000 kms",L5M,9.1,7.8,36,6.2,430,1,L5M6V8,Female,N,1,0,0,0.825,208,85939.09,N,3,Yes,1000000,Single,6,0,0.3684210526,N,N,0,0.0425596144,0.2336148512,0.1022788491,0.087011377,0.1022788491,0.0425596144,0.2336148512,0.1991286751,0.0425596144,0,4,1,1,0,35595,0,COR,N,2018,M,2,0,0,60,CEG1,17,2,0,8,U,WA,Leased Used,4,N,0,4,9767,,2699,17,1
4,0,17,4,N,0,0,0,1P,2,0,0,33,323,0,0,0,0,"",3000,764.361111,0,2206,PC,,0,0.1177830357,0.3513978868,0.4054651081,0.1177830357,0.1603426501,0,1,1,0,69,N,STD,V,8,5300,"",G,0,0,"10,001 to 20,000 kms",L8T,16,14.05,20,11.75,800,1,L8T3M4,Male,N,0,0,1,0.8571428571,315,65464.4,N,0,No,1000000,Married,0,0,0.2333333333,Y,Y,0,0,0.2231435513,0,0,0.2231435513,0,0,0.2231435513,0.5108256238,0,0,2,2,1,43132,0,COR,Y,2019,L,2,0,0,81,E,52,0,0,0,U,P,Purchased Used,2,N,9,11,6738,,4001,52,1
4,0,17,5,N,0,0,0,LP,2,2,0,31,244,0,0,0,0,Y,802,749.606299,0,1923,PC,,0.0392777761,0.147279429,0.3220264395,0.3378997886,0.1292609235,0.1099677206,0.0377951962,1,1,0,46,N,STD,V,6,3500,"",G,0,0,"20,001 to 30,000 kms",L0C,12,10.6,27,8.9,430,1,L0C1C0,Female,N,0,2,1,0.91875,260,132528.38,N,0,No,2000000,Married,0,0,0.292942743,Y,Y,0,0.0316053394,0.137985743,0.0930904231,0.0618754037,0.1876691631,0.1103110208,0.0548082365,0.1903537285,0.2093502292,0,2,2,2,1,37483,0,COR,N,2017,L,2,0,0,66,CEG1,29,2,0,7.7,U,WB,Purchased New,0,N,3,2,0925,,2900,29,1
4,0,17,5,N,0,0,0,SP,2,0,0,33,267,0,0,0,0,Y,807,,0,1589,PC,,0.0741079722,0.2411620568,0.1541506798,0.3364722366,0.1541506798,0.1541506798,0,2,1,0,72,N,STD,V,6,3000,"",G,0,0,"10,001 to 20,000 kms",L7P,13.2,11.6,24,9.7,540,1,L7P0E4,Female,N,0,0,1,0.8,200,239113.67,N,0,No,2000000,Married,0,0,0.25,Y,Y,0,0,0.2231435513,0.2231435513,0,0.2231435513,0,0,0.2231435513,0.2231435513,0,0,2,2,0,33915,0,COR,N,2019,M,2,0,0,69,EG1,55,2,0,0,U,P,Purchased Used,4,N,7,11,7733,,2620,55,1
4,0,17,5,N,0,0,0,SP,0,0,0,25,246,0,0,1,0,Y,800,755.208288,0,1528,PC,,0.0293276151,0.0975554732,0.3246579084,0.3775351079,0.1940899555,0.0945012585,0.020084748,2,1,0,20,Y,STD,L,4,2500,"",G,0,0,"20,001 to 30,000 kms",L0L,11.9,10.7,26,9.3,430,0,L0L1P0,Male,N,0,0,0,0.8025936599,165,93979.28,N,0,No,1000000,Single,0,0,0.3412813601,Y,Y,0,0.0160003413,0.1420191778,0.1173772738,0.0682973806,0.1349754362,0.1084919165,0.044632154,0.2153278533,0.2338427195,0,0,2,2,0,35738,0,NEW,N,2017,M,0,0,1,85,CEG1,3,0,0,7.7,R,WA,Purchased Used,9,N,3,12,1265,,2624,3,1
4,0,17,5,N,0,0,0,4D,0,0,0,32,237,0,0,1,0,U,3000,760.030683,0,1613,PC,,0.0378147965,0.0809573993,0.2690337618,0.4127519997,0.2224177741,0.105037883,0.0120111816,1,1,0,50,N,STD,V,6,3500,"",G,0,0,"10,001 to 20,000 kms",L0K,12.2,10.3,27,8,380,0,L0K1A0,Male,N,0,0,0,0.7608015028,211,87984.43,N,0,No,2000000,Single,0,0,0.3198948291,N,Y,1,0.0247844161,0.1319589279,0.1125945607,0.0611985319,0.1229216749,0.1010179929,0.0418680331,0.2394943706,0.2488694393,0,0,1,3,0,27295,0,NEW,N,2018,L,0,0,0,86,DEG1,33,2,0,7.8,R,P,Purchased Used,8,N,1,9,5477,,2807,33,1
4,0,17,5,N,0,0,0,4D,2,1,0,29,270.5,0,0,2,0,Y,683,767.648148,0,1790,PC,,0,0.2696635669,0.2937611185,0.2937611185,0.2006706955,0.0560894667,0.0183491387,2,1,0,36,N,STD,V,6,3700,"",G,0,0,"20,001 to 30,000 kms",M1P,13.6,11.75,24,9.55,310,1,M1P1A4,Male,N,2,2,0,0.625,305,71625.23,N,0,No,1000000,Single,0,0,0.4098360656,N,N,0,0,0.1541506798,0.0741079722,0.2411620568,0.0363676442,0.1133286853,0.0741079722,0.2876820725,0.1133286853,0,0,1,1,0,46925,0,COR,N,2016,L,2,0,0,77,CEG,19,2,0,0,U,WB,Purchased Used,4,N,1,5,1532,,2776,19,1
4,0,17,5,N,0,0,0,4D,2,0,0,28,177,0,0,0,0,"",3000,735.171429,0,1153,PC,,0.0892311337,0.2795848622,0.2323319774,0.2795848622,0.2020266279,0.0246926126,0.0122700926,1,1,0,29,Y,STD,L,4,1600,"",G,0,0,"20,001 to 30,000 kms",L6B,8.75,7.7,37,6.35,220,1,L6B0A6,Female,N,0,1,1,0.90625,138,139939.48,N,0,Yes,1000000,Single,0,0,0.3366336634,Y,Y,0,0.0198026273,0.170625517,0.1031842362,0.0400053346,0.1031842362,0.1031842362,0.125163143,0.2429461786,0.170625517,0,0,2,2,0,19345,0,COR,N,2019,M,2,0,0,74,CEG1,12,2,0,9.6,U,WB,Purchased New,0,N,4,4,1616,,2570,12,1
4,0,17,5,N,0,1,0,4D,2,2,0,27,185.25,0,0,0,0,Y,406,738.794872,0,1319,PC,,0,0.1041402593,0.3061668871,0.4165149443,0.2481796295,0.0800427077,0,1,1,0,23,N,STD,L,4,2000,"",G,0,0,"60,001 to 70,000 kms",L9N,9.18,8.05,35,6.6,570,1,L9N1A1,Male,N,0,0,0,0.95,160,98305.81,N,0,No,1000000,Single,0,0,0.1764705882,Y,N,1,0.037740328,0.1603426501,0.0769610411,0.037740328,0.0971637485,0.0769610411,0.018692133,0.3254224004,0.2754119799,0,1,1,1,0,27089,2,COR,N,2017,M,2,0,1,66,CEG1,6,2,0,10.9,U,WB,Purchased Used,4,N,0,4,8981,,2649,6,1
4,0,17,5,N,0,0,1,4D,2,2,0,32,196,0,0,0,0,Y,554,755.339623,0,1445,PC,,0.1189519429,0.2420120356,0.1619693279,0.19549202,0.2420120356,0.0676586485,0.0676586485,1,1,0,48,N,STD,L,4,2400,"",G,0,0,"10,001 to 20,000 kms",M8Z,9.8,8.5,33,7,270,1,M8Z5V3,Male,N,0,0,0,0.9344262295,198,87725.92,N,0,No,1000000,Single,0,0,0.3675213675,N,N,1,0.0382212128,0.1625189295,0.1193467576,0.0645385211,0.1193467576,0.0382212128,0.1193467576,0.3746934494,0.0645385211,0,0,1,1,1,32969,0,COR,N,2018,L,2,0,0,76,CEG1,31,2,0,3.8,U,WA,Purchased New,0,N,3,3,0756,,2795,31,1
4,0,17,5,N,0,0,1,SP,2,2,0,25,228.5,0,0,0,0,Y,754,745.888889,1,1648,PC,,0.0829969196,0.1840930364,0.1735109271,0.4507216997,0.1947883256,0.0269074529,0.0269074529,2,1,0,19,Y,STD,L,4,2400,"",G,0,0,"10,001 to 20,000 kms",L6P,10.75,9.7,29,8.5,780,1,L6P2M4,Male,N,1,2,1,0.935483871,180,120910.54,N,1,No,1000000,Single,3,0,0.2666666667,Y,Y,0,0.0145987994,0.1910552368,0.0909717782,0.0752234212,0.0909717782,0.1069721196,0.0597192347,0.2087548139,0.245122458,0,1,2,2,0,36640,0,COR,N,2018,M,2,0,0,67,EG1,2,2,0,5.7,U,WA,Purchased Used,1,N,0,1,7238,,2634,2,1
4,0,17,5,N,0,0,0,4D,2,2,0,30,169,0,0,0,0,Y,486,,0,1270,PC,,0.2353140869,0.2769867833,0.1289336834,0.3094220591,0.0753494372,0.0080972102,0.0840831172,1,1,0,37,N,STD,L,4,1800,"",G,0,1,"10,001 to 20,000 kms",M2R,8.25,7.35,38.5,6.25,220,1,M2R0A4,Male,N,0,0,0,0.9756097561,132,87655.32,N,0,No,1000000,Married,0,0,0.4173228346,Y,N,0,0.0434851119,0.2258066687,0.1865859556,0.1006435258,0.0773866636,0.0324352758,0.0773866636,0.2258066687,0.1124779834,0,0,1,1,0,22890,0,COR,N,2018,M,2,0,1,70,EG,20,2,0,7.4,U,P,Leased New,0,N,3,3,0458,,2700,20,1
4,0,17,5,N,0,0,1,1P,2,5,1704,33,306,0,0,0,0,Y,787,753.360053,1,2309,PC,,0.0265749905,0.0804453652,0.2611227994,0.3355065195,0.3364722366,0.0864468836,0.0131992191,2,1,0,70,N,STD,V,8,5000,T,G,0,0,"20,001 to 30,000 kms",N0G,15.5,13.3,21,10.6,810,1,N0G2S0,Female,N,0,2,0,0.8166409861,385,92646.17,N,0,No,1000000,Married,0,0,0.264354067,Y,N,0,0.0080241153,0.1231671343,0.0920188987,0.0491398757,0.1276971534,0.1753528875,0.0263173083,0.2430710615,0.2456220833,0,2,1,1,0,70349,2,NEW,Y,2018,L,2,0,0,84,DEG1,53,2,0,5.4,R,F,Purchased New,0,N,2,2,3558,,3988,53,1
4,0,17,4,N,0,0,0,SP,2,0,0,32,276,0,0,0,0,Y,643,752.929265,0,1660,PC,,0.0355774969,0.096362388,0.3378960769,0.3439856999,0.1980964264,0.1083549936,0.0130761514,1,1,0,53,N,STD,V,6,3400,"",G,0,0,"10,001 to 20,000 kms",N0M,13.7,12,24,9.8,430,1,N0M2S0,Female,N,0,0,0,0.8055749129,185,93540.51,N,0,No,1000000,Married,0,0,0.2682109964,Y,Y,0,0.0208340869,0.1174609226,0.1070802065,0.0860746088,0.1546662766,0.1403291135,0.03942692,0.1802618238,0.2315551182,0,0,4,4,0,31778,0,NEW,N,2019,L,2,0,0,43,CEG1,36,2,0,7.1,U,WA,Purchased Used,8,N,1,9,6395,,2855,36,1
4,0,17,5,N,0,0,0,SP,2,2,0,32,189.5,0,0,0,0,Y,795,759.606827,0,1363,PC,,0.0721176171,0.1667197623,0.2756474996,0.3034896256,0.2136105907,0.0683362726,0.0159113575,1,1,0,58,N,STD,L,4,1400,T,G,0,0,"10,001 to 20,000 kms",N0B,9.25,8.25,34.5,6.95,480,1,N0B1S0,Male,N,0,0,1,0.8594220349,138,127000.17,N,0,No,2000000,Married,0,0,0.324673612,Y,Y,0,0.0409723592,0.1456543248,0.110032365,0.0676406062,0.1624923969,0.1163463145,0.0542175859,0.1978680311,0.177461936,0,2,3,4,0,29762,0,COR,N,2017,M,2,0,0,38,CEG1,41,2,0,3.1,R,WA,Purchased New,0,N,3,3,5882,,2555,41,1
4,0,17,5,N,0,0,0,4D,2,2,0,28,202.5,0,0,0,0,N,2000,749.957096,0,1254,PC,,0.1660610359,0.2190535661,0.2750122197,0.1988508587,0.1660610359,0.061991676,0.016529302,1,1,0,26,N,STD,L,4,2000,"",G,0,0,"10,001 to 20,000 kms",N2H,9.8,8.6,33,7.15,270,1,N2H2H9,Male,N,0,2,0,0.3205128205,173,56009.74,N,0,Yes,2000000,Married,0,0,0.6349206349,N,N,0,0.0357180826,0.2702903297,0.1410785983,0.0357180826,0.0822380982,0.0633696139,0.0633696139,0.3417492937,0.0727593543,0,0,1,1,0,28454,0,COR,N,2017,M,2,0,0,32,CEG1,9,2,0,5,U,P,Purchased New,0,N,0,0,0687,,2649,9,1
4,0,17,5,N,1,0,0,4D,2,0,0,27,195.5,0,0,1,0,Y,558,740.328597,0,1318,PC,,0.1104569956,0.2597532969,0.3164133305,0.2725466484,0.1400887932,0.0098522964,0.0164748372,1,1,0,24,Y,STD,L,4,2000,"",G,0,1,"10,001 to 20,000 kms",N1G,9.7,8.5,33,7.15,270,1,N1G2L6,Male,N,0,0,0,0.2196531792,148,79999.33,N,0,No,1000000,Single,0,0,0.5760869565,Y,Y,0,0.0366639844,0.132389188,0.1696027844,0.0491902442,0.0877389143,0.118783536,0.0704224643,0.3509769228,0.0790432073,0,0,3,3,0,22181,0,COR,N,2019,M,2,0,1,31,DEG,7,2,0,14.6,U,WA,Purchased Used,4,N,2,6,7724,,2640,1,1
4,0,17,4,N,0,0,0,4D,1,0,0,30,225.5,0,0,0,0,Y,3000,714.566038,0,1460,PC,,0,0.0273989742,0.209720531,0.7487170317,0.209720531,0.0699585886,0,1,1,0,39,N,STD,L,4,2400,"",G,0,1,"10,001 to 20,000 kms",N5A,11.35,9.8,28.5,8,320,1,N5A1Y8,Female,N,0,0,0,0.2444444444,157,35008.66,N,0,No,2000000,Married,0,0,0.5172413793,Y,N,0,0,0.1910552368,0.0444517626,0.0444517626,0.0444517626,0.2177234838,0.0444517626,0.394654192,0.1397619424,0,0,1,1,0,32571,0,COR,N,2016,M,1,0,1,37,DEG1,22,1,0,8.5,R,P,Purchased Used,10,N,4,14,0450,,2720,22,1
4,0,17,5,N,0,0,0,4D,2,1,0,32,171.5,0,0,0,0,Y,755,729.171875,0,1216,PC,,0.061557893,0.1442496088,0.4670230011,0.2728669867,0.1103480572,0.0938187552,0,1,1,0,48,N,STD,L,4,1800,"",G,0,0,"10,001 to 20,000 kms",N5P,8.35,7.45,38,6.3,520,1,N5P4L3,Male,N,0,0,1,1,148,111008.31,N,0,No,1000000,Married,0,0,0.2588235294,Y,N,0,0,0.1612681476,0.1865859556,0.088947486,0.1612681476,0.1612681476,0,0.1865859556,0.136575535,0,0,1,1,1,25409,0,COR,N,2018,M,2,0,0,15,CEG1,31,2,0,0,R,WA,Purchased New,0,N,4,4,0528,,2700,31,1
4,0,17,5,N,0,0,0,SP,2,2,0,28,255,0,0,0,0,"",3000,723.966387,0,1541,PC,,0.0588405,0.1321717731,0.3364722366,0.349895257,0.1880522315,0.0689928715,0,2,1,0,27,Y,STD,L,4,2000,T,G,0,0,"40,001 to 50,000 kms",N2P,12.35,10.95,25.5,9.25,620,1,N2P1Z7,Male,N,1,0,0,0.15,200,57707.94,N,0,Yes,2000000,Single,0,0,0.6875,Y,N,0,0.0521857532,0.1457118112,0.0702042587,0.0521857532,0.0521857532,0.1072455304,0.0885533973,0.3639653772,0.1655144385,0,0,1,1,0,37273,0,COR,N,2017,M,2,0,1,32,CEG1,10,2,0,6.7,U,B,Purchased New,0,N,0,0,9660,,2604,10,1
4,0,17,5,N,0,0,0,1P,2,1,0,29,334,0,0,0,0,Y,797,773.628571,0,2395,PC,,0.0555698512,0.1144103512,0.3150810466,0.4328640823,0.1451820098,0.084557388,0,2,1,0,33,N,STD,V,8,5400,"",G,0,0,"10,001 to 20,000 kms",N7S,16.6,14.5,19,12,780,1,N7S4L4,Male,N,0,0,1,0.6875,320,79906.01,N,0,No,1000000,Single,0,0,0.4390243902,Y,Y,0,0.0363676442,0.0741079722,0.1541506798,0.0363676442,0.0741079722,0.0363676442,0.0741079722,0.4989911661,0.1541506798,0,0,2,2,0,50714,2,NEW,N,2019,L,2,0,0,36,EG1,16,2,0,21.4,U,WA,Purchased Used,5,N,3,8,3558,,3987,16,1
